actual_gpa,linear_regression,lasso_l1,ridge_l2,decision_tree,random_forest,svr
3.73,3.559755633797274,3.3480731750000006,3.55956815666789,3.6732795358649786,3.5978520414332547,3.586052339454343
3.333,3.3160253316442856,3.3480731750000006,3.315941235525023,3.4299987309644693,3.362238585985945,3.3697019047820995
2.625,2.685331381763274,3.3480731750000006,2.685924258456297,2.6423046683046705,2.669698705956738,2.659562946787461
1.8,1.7925525563604745,3.3480731750000006,1.7937423176949676,1.6206,1.7493880702548825,1.9275758372196126
3.728,3.746634847733602,3.3480731750000006,3.7463229469677484,3.726900621118011,3.7918963268788364,3.796169802497843
2.461,2.783652004741259,3.3480731750000006,2.7842306212108645,2.7589384615384613,2.7417447368809973,2.7944242517262685
3.627,3.7320676275644256,3.3480731750000006,3.731677336074318,3.8439225512528443,3.752909029584897,3.767970482443613
3.486,3.449614577039607,3.3480731750000006,3.4494464058448697,3.3442087542087546,3.3795275088857495,3.4995538341419374
2.19,2.526144638612171,3.3480731750000006,2.526771431799622,2.531258793969851,2.5408912712978684,2.5084437466287
3.3,3.110835912373518,3.3480731750000006,3.111021023447534,3.1748796992481205,3.1445638017468314,3.127988507307034
2.808,2.942426135058253,3.3480731750000006,2.9428764075680753,3.0177696078431384,2.9488278968787656,2.8780194777396826
2.807,2.7833210897992062,3.3480731750000006,2.7838632542263815,2.7144098360655735,2.805649026807176,2.7362951605454233
4.0,3.7968243892869915,3.3480731750000006,3.7964506654430377,3.8112000000000004,3.857371295069023,3.8947627681507306
3.727,3.518977656117124,3.3480731750000006,3.5188376815846105,3.564743315508019,3.510080704748299,3.502483646699411
3.546,3.597505043165592,3.3480731750000006,3.5974637748535425,3.5853876543209866,3.6168124379918214,3.634751152107098
2.925,3.065253161931288,3.3480731750000006,3.0656713962752584,3.068365994236311,3.0420100222951034,3.067211083943567
2.726,2.9097288970553827,3.3480731750000006,2.9101492345505067,2.79845531914894,2.86097258972401,2.871344604731413
2.522,2.3552549517883037,3.3480731750000006,2.3561763564779126,2.281423076923077,2.3080338255853734,2.3782634360435098
3.853,3.7867001515458734,3.3480731750000006,3.7861329466769336,3.8876857142857144,3.8990690822048912,3.84581932346758
2.401,2.439722224252538,3.3480731750000006,2.4404434834383766,2.3900304878048786,2.3990752101978488,2.4581918479737195
2.867,3.0179221306819057,3.3480731750000006,3.018151663383029,2.9717760736196333,3.0279125973301513,3.055151296758889
3.112,3.247273238762154,3.3480731750000006,3.2474881382355205,3.3322300556586253,3.2863030475303727,3.3082057575010557
3.613,3.5317949127051063,3.3480731750000006,3.531558404216705,3.508320000000001,3.525813759421536,3.5048032674779592
2.677,2.557335239236064,3.3480731750000006,2.5578765552532197,2.572799999999999,2.6559106123419025,2.639042341814576
3.441,3.4633577785512357,3.3480731750000006,3.463279744012368,3.5853876543209866,3.5639222039080107,3.5335176318690387
3.889,3.8263973111279306,3.3480731750000006,3.8260519186796067,3.802086206896551,3.8598354024545203,3.837741871722646
3.036,3.1784040862765117,3.3480731750000006,3.178635088924231,3.2112607142857144,3.1791011353483305,3.1160221197975075
3.758,3.683866831981797,3.3480731750000006,3.6836394370524292,3.5880192307692313,3.6972895550273357,3.6841339711357692
3.698,3.6326896442908425,3.3480731750000006,3.632458782554216,3.802086206896551,3.74922108045332,3.681884831987628
2.313,2.27569931008539,3.3480731750000006,2.2767315974295457,2.277493150684931,2.275710900623466,2.2137454525358375
3.061,3.0542895544793875,3.3480731750000006,3.0547104983659557,2.923275,3.0285707589596593,3.070236000023713
2.54,2.488436862924151,3.3480731750000006,2.4892198938491843,2.531258793969851,2.502499491563049,2.5964533949586595
3.387,3.5797292565459835,3.3480731750000006,3.5795220810737542,3.6732795358649786,3.6352697156977056,3.577183427717285
3.44,3.8214522111515006,3.3480731750000006,3.820960456545067,3.898999999999998,3.858547887124788,3.815636419458781
3.715,3.5486597453538926,3.3480731750000006,3.548460206460085,3.508320000000001,3.534206958214378,3.5082117800508175
3.117,3.0743099807742222,3.3480731750000006,3.0745574537904057,3.173222577209797,3.0962301410276014,3.0790307714957112
3.898,3.8056608531419895,3.3480731750000006,3.805213204939147,3.7801262798634814,3.814823895813876,3.8170512443410103
4.0,3.9853850410534015,3.3480731750000006,3.984866885088718,3.9161565217391288,3.9409313933047248,3.9621362780097495
3.366,3.445820317411232,3.3480731750000006,3.445717561666095,3.486290909090908,3.432859576121935,3.417290506569688
3.739,3.617090483167838,3.3480731750000006,3.616722814886261,3.699733142037298,3.7212265971706007,3.688214981539029
2.491,2.500111752797654,3.3480731750000006,2.5008232658622545,2.5336315789473685,2.5102449236724023,2.42049594029863
3.248,3.344481951305693,3.3480731750000006,3.344489874477322,3.420001992031873,3.413390642304877,3.3707199097969136
3.992,3.9904254828016907,3.3480731750000006,3.989883892923541,3.974809749492216,3.964744743355591,3.8831434277963135
2.745,3.3548617618235688,3.3480731750000006,3.3547875975216805,3.3493106435643574,3.3534580884354965,3.32987432649375
3.302,3.3856856946487457,3.3480731750000006,3.3855171700734137,3.5080347003154575,3.41439951459267,3.3825559143748163
3.184,3.0382159071086816,3.3480731750000006,3.038468257488323,2.9084630350194547,2.999922712865039,2.9769604138467174
3.37,3.5136364615725344,3.3480731750000006,3.5134839421379898,3.4697766990291266,3.489077212195906,3.3809700829240725
2.632,2.631412784949756,3.3480731750000006,2.632005806775169,2.531258793969851,2.5456779371269103,2.572013419272145
3.027,3.072425566718792,3.3480731750000006,3.072638103600225,3.0728426966292135,3.049092088444297,2.9888469929767374
3.382,3.0532862254765005,3.3480731750000006,3.053625034440735,3.068365994236311,3.019017867632066,3.081333886100511
2.885,2.7767324180315045,3.3480731750000006,2.777320824187866,2.7207620087336233,2.7950837201813385,2.856162406019983
3.388,3.463043250755686,3.3480731750000006,3.4629298633367496,3.508320000000001,3.45659234944784,3.3945758166568574
2.253,2.5048128928495466,3.3480731750000006,2.5054306865533276,2.562791666666667,2.524298804956193,2.51288184528093
3.768,3.6937871152296533,3.3480731750000006,3.6935861543134414,3.726900621118011,3.6945596864291583,3.7044530392018924
3.305,3.279240280239254,3.3480731750000006,3.279194633009311,3.420001992031873,3.3573001777987024,3.3491851701989646
3.179,3.1207453931904023,3.3480731750000006,3.120883560969011,3.141378151260504,3.086751148014348,3.0116616358120467
3.827,3.6001321410103153,3.3480731750000006,3.5999950326506145,3.6306451612903237,3.606985231705069,3.64391504540201
3.059,3.1906066706357024,3.3480731750000006,3.1906371505595894,3.173222577209797,3.2132032344795443,3.253390955532931
2.955,2.943058582339752,3.3480731750000006,2.9435189055732334,2.9084630350194547,2.94627967990711,2.943116347730055
3.621,3.8529535963799355,3.3480731750000006,3.852480843635081,3.8919314586994735,3.7778749132691583,3.822343793197201
1.746,2.0188822824462718,3.3480731750000006,2.02018379516032,1.9939565217391304,2.0500422241667615,1.9561342824843904
4.0,3.9101275544544127,3.3480731750000006,3.9096805420654737,3.9161565217391288,3.9286323260072686,3.85823692453111
4.0,4.068272807602726,3.3480731750000006,4.06766093874607,3.974809749492216,3.9823439238745264,4.0897127670475
2.968,3.130426350631387,3.3480731750000006,3.1306465348997143,3.1304201954397404,3.178267834612007,3.1707285780488075
2.367,3.388826884019048,3.3480731750000006,3.3887338907821154,3.43112925170068,3.3376900293890714,3.2540214319694054
3.258,3.297666364258722,3.3480731750000006,3.297638788886755,3.3322300556586253,3.362721346191251,3.3359349047091627
2.934,2.840505724633693,3.3480731750000006,2.8410604077135657,2.8302339622641504,2.8616543887548453,2.7810782730372865
3.571,3.6594803288882414,3.3480731750000006,3.6591451430655835,3.59472588832487,3.663316912580936,3.7032839962599997
3.007,3.242334534189686,3.3480731750000006,3.2423161943668974,3.2453069053708403,3.2372587086020013,3.2054010438275946
4.0,3.9880576669366743,3.3480731750000006,3.987652385616281,3.951044736842102,3.947102147790973,3.9092783338071215
3.994,3.762276752825137,3.3480731750000006,3.7618679908789017,3.802086206896551,3.8047673315074,3.809068083061636
3.452,3.4888872251453393,3.3480731750000006,3.4888635875629213,3.491257709251103,3.5164848075462123,3.5419102931218536
2.703,2.6139177063497296,3.3480731750000006,2.614546720270898,2.56655,2.5566043254653494,2.5637534393098202
3.751,3.871050041861599,3.3480731750000006,3.8705994179673406,3.8919314586994735,3.8846825422515785,3.9501353261952064
3.701,3.755298062382712,3.3480731750000006,3.7550514889823994,3.699733142037298,3.7261080119816934,3.6506330405979837
3.424,3.2472696009951236,3.3480731750000006,3.2474036407489395,3.254976047904192,3.2543060302947464,3.250695708909549
3.478,3.65761661980819,3.3480731750000006,3.657360042867805,3.699733142037298,3.672027164818863,3.5995325642350027
3.506,3.2928812364864872,3.3480731750000006,3.2929886341853623,3.347672727272727,3.2891404112669176,3.277522024626951
1.576,2.0258027002622425,3.3480731750000006,2.0270177976010757,2.09925,2.0483802017839436,2.0504746305401946
3.258,3.07976141996185,3.3480731750000006,3.079925963817672,3.0091249999999996,3.038134548572121,3.0748386677323687
3.856,3.795005147441554,3.3480731750000006,3.79453440773282,3.8263308270676704,3.7581305336708164,3.7382378692651006
3.015,2.8760690467169674,3.3480731750000006,2.876538302115676,2.8302339622641504,2.8251362927583052,2.9255784194850567
3.082,3.033900873052776,3.3480731750000006,3.0342362225857773,3.0496156156156147,3.0257057491432233,3.0278383793119312
3.455,3.456748661965571,3.3480731750000006,3.456711044907562,3.5080347003154575,3.456470796764866,3.4733160195706674
2.945,2.8299082536301254,3.3480731750000006,2.8302276218589917,2.964980314960629,2.8953613404652536,2.9481985187230975
3.874,3.8059223059274943,3.3480731750000006,3.805540306892377,3.7801262798634814,3.858722179749598,3.8520925783484605
2.104,2.326337224348147,3.3480731750000006,2.3273257696663108,2.3900304878048786,2.343568978823855,2.2199043442287425
3.669,3.464409091790701,3.3480731750000006,3.4643717876571967,3.4299987309644693,3.4733494969101275,3.407718595475381
3.46,3.315816669717624,3.3480731750000006,3.3157938386049572,3.3493106435643574,3.3678926838974825,3.376717142506101
3.254,3.1279865569829983,3.3480731750000006,3.1280566551391136,3.141378151260504,3.0945758622013444,3.198898202599495
3.155,2.8902935372281653,3.3480731750000006,2.8906458355436193,2.9084630350194547,2.924640916627462,2.932002101261822
3.811,3.7349607835686136,3.3480731750000006,3.7346691036405097,3.726900621118011,3.778380272447953,3.7525389583520963
3.878,3.8308567174819657,3.3480731750000006,3.8304874865436283,3.9161565217391288,3.887174606375285,3.8916144315167522
4.0,4.049670539882892,3.3480731750000006,4.049014722386579,3.974809749492216,3.9827309625350984,4.128520848927227
3.233,3.154594367034426,3.3480731750000006,3.1546587318906147,3.212231707317074,3.1301849597224507,3.0746746778546243
3.878,3.66057610173713,3.3480731750000006,3.6602923447289895,3.699733142037298,3.7214098319553943,3.694143784707938
2.833,2.8268782385661373,3.3480731750000006,2.827448743947736,2.7207620087336233,2.8072878930580654,2.9451907039843466
4.0,3.909586525685045,3.3480731750000006,3.909101210558389,3.903732394366196,3.9133024328559016,3.8773668875904317
3.785,3.977444469845192,3.3480731750000006,3.9770115316326673,3.898999999999998,3.9256802551986762,3.9383395334879703
2.939,3.0994046528285053,3.3480731750000006,3.0996539077401435,3.1304201954397404,3.1280168724021618,3.0796079993131857
2.986,3.29203042604133,3.3480731750000006,3.2921216915352716,3.2231677631578974,3.245901726845547,3.255599521168672
3.498,3.4063765857664476,3.3480731750000006,3.406405811688288,3.3442087542087546,3.3568004249153405,3.3705726271679324
3.522,3.2712776903224143,3.3480731750000006,3.2712137791523346,3.3322300556586253,3.3502431644720305,3.357991665423696
3.951,3.651089651439195,3.3480731750000006,3.6508361413991266,3.699733142037298,3.7133855062742085,3.712547884306276
4.0,4.163377293785095,3.3480731750000006,4.1627550967424,3.944924107142859,3.98306121251668,4.045719645093985
3.714,3.54983923006673,3.3480731750000006,3.5496868447901835,3.5853876543209866,3.5320483453295686,3.5115355867387312
3.368,3.3617196510305623,3.3480731750000006,3.3617215960511397,3.388565947242204,3.396387414622164,3.4583544795653594
2.283,2.6200759362073556,3.3480731750000006,2.6207622248538796,2.651343537414966,2.6140718650282344,2.6048059151380625
3.274,3.5340700342940736,3.3480731750000006,3.533856911817109,3.59472588832487,3.5402304659579467,3.409294577457573
3.342,3.374430916084972,3.3480731750000006,3.3743985297803674,3.3493106435643574,3.382251888596871,3.3674998568497903
3.732,3.6215024568407364,3.3480731750000006,3.621289661924689,3.726900621118011,3.651830981100519,3.557243288372755
3.862,3.8527303261170722,3.3480731750000006,3.852275425219018,3.8919314586994735,3.873498448947562,3.912697633471202
3.396,3.513516205062433,3.3480731750000006,3.5133804322180775,3.59472588832487,3.5699840825203957,3.499656793923789
2.58,2.61096647953563,3.3480731750000006,2.6116581336796676,2.56655,2.5666432056262134,2.5279105369420694
3.619,3.5303216087516307,3.3480731750000006,3.5302052135354205,3.59472588832487,3.5623563263631253,3.433449612701921
3.153,3.0223111060221326,3.3480731750000006,3.0227061053759248,3.0177696078431384,3.02507927297665,3.0049673989949364
3.317,3.0659732753917828,3.3480731750000006,3.0660985182387988,3.1304201954397404,3.151135848166393,3.097488429371668
2.359,2.6760502309528933,3.3480731750000006,2.6766057576063087,2.7919222222222206,2.723907606997961,2.7146514155903723
3.872,3.658737064527551,3.3480731750000006,3.6584136656542907,3.6732795358649786,3.6917535361833056,3.67302398051191
3.13,3.1861081160141524,3.3480731750000006,3.186271597965532,3.2112607142857144,3.2437862503328,3.2088781965032798
3.918,3.794304278401926,3.3480731750000006,3.7939393586580565,3.8439225512528443,3.8269702954551224,3.8089927973816957
2.522,2.484901057210201,3.3480731750000006,2.4856950539079827,2.4079999999999995,2.472351640847465,2.3833375701287665
3.398,3.6019637228522248,3.3480731750000006,3.601675577518533,3.4697766990291266,3.5720827020386303,3.524569491272481
3.57,3.6963160799468655,3.3480731750000006,3.6959376950008016,3.7218641975308637,3.7044554494552324,3.618940605401562
3.51,3.3844981535128262,3.3480731750000006,3.384483112012335,3.47403896103896,3.4629704834114894,3.4033894310909636
3.674,3.6800446857944578,3.3480731750000006,3.679836258454957,3.6057826086956517,3.636641233256986,3.601703974255744
3.509,3.7625937421884017,3.3480731750000006,3.7622623586818023,3.802086206896551,3.765339205788592,3.7994034662869836
3.649,3.523648725177796,3.3480731750000006,3.5234880283301484,3.59472588832487,3.5510251599007905,3.4239823279491746
3.983,3.9840376211627744,3.3480731750000006,3.983465239290111,3.974809749492216,3.9593226906607804,3.9251612779715988
3.306,3.3027925668731046,3.3480731750000006,3.302844477656891,3.2550932203389817,3.321338064462016,3.2776561032459255
3.508,3.4960704289720645,3.3480731750000006,3.495849603915989,3.4905185185185204,3.4967195665791126,3.5246028347966623
